SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,-1.2002122764736234,1,1,-1.472683817788267,-0.9852090264223377,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,1,-0.1825689055087738,1,1,0.8468450113651922,0.09129361115434798,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,0,0,-0.10115743583158582,1,1,0.9746016063900964,0.16613092770101515,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,1,1,-0.8338606629262776,1,0,-1.5241182911099815,-0.9078690832736404,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0.7536629957788878,1,1,-1.3382905165283026,-0.45438875241282933,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,-0.7117434584104956,0,0,-0.6314813024944159,-0.7059466316466985,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0
0,1,1,1.6084834273893616,1,1,-1.3216987509406526,-0.2241471050260749,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-0.019745966154397852,1,1,1.4341935131679995,0.4968288850078487,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1
1,0,0,-1.0780950719578415,1,1,0.3042942766490395,-0.8124399794225514,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,1.2421318138420157,1,0,0.19478862377055015,0.9428671946573604,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0
1,0,0,-0.8745663977648716,1,1,1.0028076078891015,-0.572385401412048,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,-0.5489205190561197,1,1,-0.11215903960097341,-0.5304334765306513,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,1,1,1.2828375486806096,1,1,0.2694515689149748,1.0481750877269884,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,1,1,-1.0373893371192475,1,0,0.14999085668389553,-0.8009586310641159,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
1,0,0,-1.1595065416350294,1,0,-1.4892755833759168,-0.9702591254049484,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,-1.0373893371192475,1,1,-1.4925939364934466,-0.9456499638183206,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,-1.1595065416350294,1,1,0.8451858348064274,-0.8538211298157657,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,-1.2002122764736234,1,1,0.3192268656779245,-0.9078251775437802,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,1.3235432835192036,0,1,-0.3792864655621371,0.534148755388997,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,1,1,0.387311382231542,1,0,-0.04081444757407856,0.20285807072905104,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0
0,0,0,-0.2639803751859618,1,0,0.3341594547068096,-0.17253591957543993,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0
0,0,0,0.631545791263106,1,0,-1.3233579274994176,-0.4960552900501348,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,1,1.4863662228735797,1,1,1.1421784388253606,1.9999634996358486,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,0
0,1,1,-0.6303319887333076,0,0,-0.6795974226986006,-0.6626116762747063,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,1,1,-1.2816237461508113,1,1,-1.457751228759382,-1.0011907120914412,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,-1.1595065416350294,1,1,0.38891228114605453,-0.8639414005485361,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3902916315021355,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9492721865317849,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9882604746476199,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.9020954797970276,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14222425779215025,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,-0.06045170099299184,1,0,0.5183280527297236,0.07476310386199228,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,1.4049547531963917,1,1,1.4541036318731793,2.1315709248917214,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1
0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.1827220489030003,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.1695524779254407,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436779023074393,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-1.0014321936056723,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,0.6722515261016999,1,0,1.1786803231181906,1.15932244286802,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,1
1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8150325654647943,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,1,1,-0.38609757970174374,1,1,0.04380355692293595,-0.3369848307667231,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0
0,1,1,1.6084834273893616,1,1,0.858459247276547,1.798502058172439,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1962252088154968,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9469451828491956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.10327987540617567,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.593789444718883,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7754933077452147,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.046265188478071,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9798744802443264,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.09150789511848803,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9831674099838394,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9730910449809296,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,1.5270719577121736,1,0,1.107335731091296,2.001302624396584,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,1
0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.5614309218119345,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43368720078375717,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.024551657081722092,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.29806240124567845,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.32998186685402525,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0.1023712383613841,1,1,0.697519121076343,0.35510118901920573,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1
0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.6840596253114016,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8055467798345041,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.26001808632183737,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5665020336107847,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,1,0,1.0386031396490458,1,1,1.465717867784534,1.7967677818429617,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.2955650193288093,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8732735161243155,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5499056677236388,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.9802257260832079,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8034612576661458,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2623942404194475,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8754468497523944,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.4309211398025662,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.488370838600429,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1
0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7256163986240566,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,1,-0.30468611002455576,1,1,-0.11049986304220827,-0.30308960731466844,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7048928941300543,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5624846593285787,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,-1.0373893371192475,1,1,0.8236165395424823,-0.7431128319733361,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09193024423732044,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3458809857485691,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3480543193766479,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,-0.1825689055087738,1,1,0.8352307754538371,0.13067705083892434,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7094151843056523,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0
0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02752053853244469,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18223908587453844,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8280945200981962,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1
0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8917776332798866,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6321212948673076,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0016078165251128,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8746324457694885,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7810693354374569,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8277850320086824,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1
0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.7903553973028837,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9887873434059419,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6973191557291742,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.6148641950517667,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,-0.7117434584104956,1,1,1.1338825560315355,-0.3841395846365503,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,1,1,-0.10115743583158582,1,0,-1.5058673489635668,-0.7432445491629166,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655037502913987,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.16891894154713638,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,1,1,0.6722515261016999,0,1,-0.9666349673649444,-0.22801080925377024,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.8010683953887663,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7767885267760899,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.633809517486432,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.017108687146247,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6770127556688436,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9902801382211879,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6667159132924567,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-1.0013224292810217,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123012404273656,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8482890078533838,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.4659140065011251,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6869134977523129,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.9946487583422751,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1
0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.573395233198832,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09394990781088862,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.15031962026619164,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0015419579303226,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.38477621771952286,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9458036338728311,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.3047632697345158,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12434938105389855,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.8778595169142113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0016078165251128,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9247727892698075,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9979855938116483,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1
0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7323120224277332,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,1,1,0.020959768684196134,1,0,0.3258635719129846,0.06672835529758049,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8012931687232281,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0
0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7252871056501052,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.7707347807405466,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5082171772214031,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-1.0012785235511614,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7261213145174487,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9193504316320761,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.4117782415835301,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.44132679777942746,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8262702843285064,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1.1607203441648277,1,0,1.296481858790505,1.783508251425189,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,-1.1595065416350294,1,0,-1.3615189883510124,-0.9676028287484078,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,1,0,1.2421318138420157,1,0,1.250024915145085,1.7542231296084527,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,0.7129572609402939,0,1,-0.9931817923051841,-0.2278351863343295,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,0,0.5166688761709587,-0.9750668028246374,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,1.5270719577121736,1,0,0.3042942766490395,1.2824780151258093,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,1,1,1.6084834273893616,1,1,0.3938898108223492,1.3905519691766284,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,0,0,0.1023712383613841,1,0,-0.14534257077627324,-0.13993591515426046,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.8338606629262776,1,1,0.07698708809823579,-0.6449835257358464,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,1,0,0.9571916699718578,1,0,1.488946339607244,1.6720755090400663,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,0,1,-0.8338606629262776,1,1,0.2926800407376848,-0.6278163853605181,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0.14307697319997809,1,0,-0.3029643438589475,-0.15798117012679208,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,1,0,0.30589991255435406,1,0,1.3545530383472797,0.8461648246403263,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9841772417706236,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,0,0.30589991255435406,1,1,1.28818597599668,0.828536674101466,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,1,0,1.4049547531963917,1,0,0.1981069768880804,1.0431039759281386,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,1.4049547531963917,1,1,0.2462230970922648,1.1811435906085266,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
0,0,0,-1.0373893371192475,1,1,0.06371367562811567,-0.8092787668726189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-1.2002122764736234,1,0,0.8451858348064274,-0.8925459835524396,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0.387311382231542,1,1,1.1737027934418955,0.8437061037681564,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,1,1,0.30589991255435406,1,1,-1.2851968666478226,-0.5373266761186988,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,1,0,0.8350744654560759,1,1,0.9646465470375066,1.1284347619113873,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,0,0,-1.2002122764736234,1,0,-1.5058673489635668,-0.9836064672824412,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,-0.9559778674420595,1,1,0.8352307754538371,-0.6517889138641734,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,1,1,1.6084834273893616,1,1,-1.4876164068171518,-0.428111173091515,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
